,CUST_ID,bad_good
119670,1281638528,0
119671,1281639481,0
119672,1281640394,0
119673,1281640685,0
119674,1281641045,0
119675,1281641095,0
119676,1281641112,0
119677,1281643189,0
119678,1281643819,0
119679,1281643901,0
119680,1281646133,0
119681,1281647405,0
119682,1281647421,0
119683,1281648600,0
119684,1281652664,0
119685,1281653581,0
119686,1281653759,0
119687,1281654106,0
119688,1281654287,0
119689,1281655108,0
119690,1281664675,0
119691,1281665167,0
119692,1281665409,0
119693,1281665732,0
119694,1281668090,0
119695,1281669708,0
119696,1281669713,0
119697,1281670874,0
119698,1281671611,0
119699,1281671738,0
119700,1281671856,0
119701,1281671860,0
119702,1281671912,0
119703,1281675146,0
119704,1281675544,0
119705,1281676825,0
119706,1281677406,0
119707,1281678815,0
119708,1281679023,0
119709,1281679122,0
119710,1281679498,0
119711,1281679673,0
119712,1281680236,0
119713,1281682331,0
119714,1281687757,0
119715,1281689848,0
119716,1281690198,0
119717,1281698076,0
119718,1281702123,0
119719,1281706667,0
119720,1281713051,0
119721,1281723290,0
119722,1281723688,0
119723,1281742485,0
119724,1281742531,0
119725,1281742646,0
119726,1281743121,0
119727,1281743992,0
119728,1281744789,0
119729,1281744795,0
119730,1281744988,0
119731,1281745073,0
119732,1281745966,0
119733,1281746805,0
119734,1281748046,0
119735,1281748305,0
119736,1281750140,0
119737,1281750881,0
119738,1281751322,0
119739,1281751945,0
119740,1281752373,0
119741,1281752480,0
119742,1281752540,0
119743,1281752744,0
119744,1281753482,0
119745,1281753600,0
119746,1281753857,0
119747,1281754531,0
119748,1281755335,0
119749,1281757134,0
119750,1281758406,0
119751,1281759184,0
119752,1281761065,0
119753,1281763763,0
119754,1281765352,0
119755,1281766104,0
119756,1281767369,0
119757,1281767415,0
119758,1281768681,0
119759,1281768921,0
119760,1281769919,0
119761,1281769929,0
119762,1281770184,0
119763,1281770898,0
119764,1281771430,0
119765,1281772388,0
119766,1281772590,0
119767,1281772777,0
119768,1281773206,0
119769,1281773967,0
119770,1281774324,0
119771,1281774409,0
119772,1281776392,0
119773,1281776624,0
119774,1281776844,0
119775,1281777402,0
119776,1281777958,0
119777,1281778120,0
119778,1281778182,0
119779,1281778831,0
119780,1281780161,0
119781,1281780425,0
119782,1281781548,0
119783,1281784019,0
119784,1281784042,0
119785,1281784878,0
119786,1281785050,0
119787,1281785966,0
119788,1281786472,0
119789,1281786769,0
119790,1281788236,0
119791,1281789278,0
119792,1281790419,0
119793,1281791892,0
119794,1281792027,0
119795,1281792513,0
119796,1281792598,0
119797,1281796588,0
119798,1281801704,0
119799,1281801731,0
119800,1281801782,0
119801,1281801815,0
119802,1281801912,0
119803,1281802260,0
119804,1281803982,0
119805,1281804327,0
119806,1281804860,0
119807,1281805763,0
119808,1281805824,0
119809,1281806019,0
119810,1281812344,0
119811,1281813648,0
119812,1281818583,0
119813,1281820771,0
119814,1281829475,0
119815,1281835839,0
119816,1281845889,0
119817,1281850422,0
119818,1281853654,0
119819,1281853985,0
119820,1281854356,0
119821,1281855095,0
119822,1281855607,0
119823,1281856884,0
119824,1281857551,0
119825,1281858391,0
119826,1281858624,0
119827,1281859783,0
119828,1281860559,0
119829,1281861234,0
119830,1281861717,0
119831,1281862202,0
119832,1281862904,0
119833,1281862974,0
119834,1281863391,0
119835,1281864033,0
119836,1281864417,0
119837,1281864457,0
119838,1281865734,0
119839,1281865874,0
119840,1281867249,0
119841,1281868013,0
119842,1281870814,0
119843,1281870845,0
119844,1281870876,0
119845,1281871720,0
119846,1281872789,0
119847,1281873853,0
119848,1281874556,0
119849,1281875839,0
119850,1281876855,0
119851,1281878153,0
119852,1281879583,0
119853,1281880829,0
119854,1281881100,0
119855,1281881488,0
119856,1281881505,0
119857,1281882509,0
119858,1281883031,0
119859,1281883154,0
119860,1281884439,0
119861,1281884603,0
119862,1281884835,0
119863,1281885839,0
119864,1281886182,0
119865,1281888263,0
119866,1281888345,0
119867,1281888366,0
119868,1281890049,0
119869,1281890964,0
119870,1281891508,0
119871,1281892502,0
119872,1281892561,0
119873,1281892609,0
119874,1281892883,0
119875,1281892971,0
119876,1281893174,0
119877,1281893484,0
119878,1281894627,0
119879,1281894762,0
119880,1281895009,0
119881,1281895017,0
119882,1281896460,0
119883,1281897084,0
119884,1281897138,0
119885,1281897962,0
119886,1281898170,0
119887,1281898319,0
119888,1281898748,0
119889,1281898936,0
119890,1281899421,0
119891,1281899464,0
119892,1281899793,0
119893,1281900875,0
119894,1281901258,0
119895,1281901288,0
119896,1281902560,0
119897,1281905083,0
119898,1281905144,0
119899,1281905279,0
119900,1281905280,0
119901,1281905997,0
119902,1281906824,0
119903,1281906838,0
119904,1281907701,0
119905,1281907984,0
119906,1281908595,0
119907,1281911743,0
119908,1281911857,0
119909,1281918031,0
119910,1281918910,0
119911,1281950835,0
119912,1281955805,0
119913,1281961820,0
119914,1281966422,0
119915,1281973380,0
119916,1281974779,0
119917,1281975191,0
119918,1281976555,0
119919,1281976855,0
119920,1281980356,0
119921,1281982640,0
119922,1281983613,0
119923,1281983713,0
119924,1281983804,0
119925,1281984347,0
119926,1281984603,0
119927,1281984715,0
119928,1281985442,0
119929,1281987598,0
119930,1281987769,0
119931,1281990682,0
119932,1281993155,0
119933,1281993495,0
119934,1281993768,0
119935,1281993942,0
119936,1281994630,0
119937,1281995578,0
119938,1281995920,0
119939,1281996317,0
119940,1281997199,0
119941,1281997605,0
119942,1281997942,0
119943,1281998239,0
119944,1281998244,0
119945,1281999277,0
119946,1281999652,0
119947,1282000119,0
119948,1282000556,0
119949,1282000685,0
119950,1282001330,0
119951,1282002250,0
119952,1282003876,0
119953,1282004754,0
119954,1282006145,0
119955,1282009163,0
119956,1282010211,0
119957,1282013973,0
119958,1282014469,0
119959,1282014657,0
119960,1282014731,0
119961,1282015347,0
119962,1282016067,0
119963,1282016405,0
119964,1282017001,0
119965,1282017561,0
119966,1282018512,0
119967,1282019723,0
119968,1282021236,0
119969,1282021530,0
119970,1282022542,0
119971,1282023346,0
119972,1282024394,0
119973,1282024476,0
119974,1282025226,0
119975,1282026151,0
119976,1282031757,0
119977,1282032278,0
119978,1282032633,0
119979,1282032806,0
119980,1282037134,0
119981,1282037640,0
119982,1282038046,0
119983,1282038175,0
119984,1282039885,0
119985,1282040315,0
119986,1282041302,0
119987,1282041421,0
119988,1282045960,0
119989,1282051630,0
119990,1282079453,0
119991,1282080098,0
119992,1282080366,0
119993,1282080729,0
119994,1282081287,0
119995,1282082625,0
119996,1282087797,0
119997,1282087884,0
119998,1282087926,0
119999,1282088477,0
120000,1282088656,0
120001,1282088848,0
120002,1282089156,0
120003,1282089771,0
120004,1282090705,0
120005,1282091936,0
120006,1282092492,0
120007,1282093135,0
120008,1282094075,0
120009,1282094349,0
120010,1282094636,0
120011,1282095069,0
120012,1282095508,0
120013,1282095733,0
120014,1282095844,0
120015,1282096100,0
120016,1282096264,0
120017,1282097369,0
120018,1282099250,0
120019,1282100151,0
120020,1282100202,0
120021,1282101289,0
120022,1282102693,0
120023,1282102869,0
120024,1282103753,0
120025,1282104392,0
120026,1282104775,0
120027,1282105029,0
120028,1282105360,0
120029,1282106097,0
120030,1282107820,0
120031,1282107854,0
120032,1282109894,0
120033,1282110994,0
120034,1282112225,0
120035,1282113166,0
120036,1282113369,0
120037,1282113963,0
120038,1282114186,0
120039,1282114505,0
120040,1282116937,0
120041,1282118746,0
120042,1282118801,0
120043,1282118913,0
120044,1282118985,0
120045,1282119292,0
120046,1282120242,0
120047,1282123845,0
120048,1282126028,0
120049,1282126634,0
120050,1282126875,0
120051,1282126956,0
120052,1282127567,0
120053,1282128342,0
120054,1282129539,0
120055,1282129770,0
120056,1282130656,0
120057,1282131579,0
120058,1282131705,0
120059,1282132942,0
120060,1282134439,0
120061,1282136576,0
120062,1282139671,0
120063,1282141827,0
120064,1282142154,0
120065,1282142497,0
120066,1282142942,0
120067,1282145228,0
120068,1282145296,0
120069,1282145333,0
120070,1282145346,0
120071,1282145909,0
120072,1282145954,0
120073,1282145993,0
120074,1282146119,0
120075,1282146311,0
120076,1282146638,0
120077,1282146694,0
120078,1282146972,0
120079,1282146989,0
120080,1282147297,0
120081,1282147475,0
120082,1282147486,0
120083,1282147669,0
120084,1282148028,0
120085,1282148370,0
120086,1282148639,0
120087,1282148647,0
120088,1282148678,0
120089,1282151096,0
120090,1282152779,0
120091,1282153879,0
120092,1282154046,0
120093,1282154429,0
120094,1282154541,0
120095,1282154752,0
120096,1282159080,0
120097,1282176620,0
120098,1282187939,0
120099,1282188357,0
120100,1282188928,0
120101,1282189631,0
120102,1282190084,0
120103,1282190179,0
120104,1282190450,0
120105,1282191133,0
120106,1282191142,0
120107,1282193909,0
120108,1282193953,0
120109,1282194635,0
120110,1282195745,0
120111,1282197683,0
120112,1282198393,0
120113,1282198620,0
120114,1282198686,0
120115,1282199423,0
120116,1282199815,0
120117,1282200363,0
120118,1282200465,0
120119,1282200666,0
120120,1282201015,0
120121,1282201168,0
120122,1282201492,0
120123,1282201706,0
120124,1282203737,0
120125,1282204169,0
120126,1282204272,0
120127,1282205802,0
120128,1282207299,0
120129,1282207634,0
120130,1282208308,0
120131,1282208697,0
120132,1282209720,0
120133,1282210428,0
120134,1282211677,0
120135,1282212588,0
120136,1282213051,0
120137,1282213202,0
120138,1282213419,0
120139,1282217100,0
120140,1282217683,0
120141,1282217691,0
120142,1282218174,0
120143,1282218317,0
120144,1282219160,0
120145,1282220180,0
120146,1282220396,0
120147,1282221578,0
120148,1282221972,0
120149,1282223436,0
120150,1282223931,0
120151,1282224188,0
120152,1282224603,0
120153,1282226275,0
120154,1282227107,0
120155,1282227140,0
120156,1282227441,0
120157,1282228110,0
120158,1282231878,0
120159,1282233993,0
120160,1282234898,0
120161,1282235330,0
120162,1282236384,0
120163,1282237637,0
120164,1282241126,0
120165,1282241131,0
120166,1282241943,0
120167,1282243615,0
120168,1282244385,0
120169,1282245013,0
120170,1282245031,0
120171,1282245763,0
120172,1282245868,0
120173,1282246378,0
120174,1282246816,0
120175,1282246909,0
120176,1282249609,0
120177,1282249662,0
120178,1282250824,0
120179,1282251050,0
120180,1282251233,0
120181,1282251309,0
120182,1282251870,0
120183,1282252046,0
120184,1282252768,0
120185,1282253299,0
120186,1282255277,0
120187,1282257054,0
120188,1282258080,0
120189,1282259530,0
120190,1282259648,0
120191,1282261109,0
120192,1282262087,0
120193,1282262249,0
120194,1282262474,0
120195,1282263079,0
120196,1282263149,0
120197,1282263498,0
120198,1282263557,0
120199,1282263921,0
120200,1282266837,0
120201,1282266842,0
120202,1282267428,0
120203,1282267571,0
120204,1282268820,0
120205,1282268981,0
120206,1282269342,0
120207,1282269398,0
120208,1282269758,0
120209,1282270373,0
120210,1282271361,0
120211,1282272327,0
120212,1282272396,0
120213,1282273373,0
120214,1282274604,0
120215,1282274738,0
120216,1282275101,0
120217,1282275138,0
120218,1282275177,0
120219,1282275384,0
120220,1282275433,0
120221,1282275700,0
120222,1282276311,0
120223,1282276573,0
120224,1282276736,0
120225,1282277352,0
120226,1282277890,0
120227,1282278045,0
120228,1282278648,0
120229,1282279191,0
120230,1282279205,0
120231,1282279280,0
120232,1282280037,0
120233,1282281817,0
120234,1282281874,0
120235,1282282150,0
120236,1282282614,0
120237,1282282848,0
120238,1282283357,0
120239,1282284474,0
120240,1282284586,0
120241,1282284763,0
120242,1282285051,0
120243,1282286454,0
120244,1282287140,0
120245,1282287245,0
120246,1282287373,0
120247,1282289423,0
120248,1282290177,0
120249,1282290590,0
120250,1282294081,0
120251,1282294384,0
120252,1282295003,0
120253,1282295888,0
120254,1282298035,0
120255,1282298769,0
120256,1282299137,0
120257,1282300227,0
120258,1282302415,0
120259,1282302455,0
120260,1282303481,0
120261,1282304631,0
120262,1282305251,0
120263,1282306151,0
120264,1282306499,0
120265,1282306725,0
120266,1282306793,0
120267,1282307114,0
120268,1282307539,0
120269,1282307763,0
120270,1282308012,0
120271,1282308074,0
120272,1282308345,0
120273,1282308607,0
120274,1282308641,0
120275,1282308779,0
120276,1282308944,0
120277,1282309082,0
120278,1282309487,0
120279,1282309553,0
120280,1282309911,0
120281,1282310058,0
120282,1282310550,0
120283,1282311140,0
120284,1282311599,0
120285,1282311644,0
120286,1282311791,0
120287,1282312051,0
120288,1282312099,0
120289,1282312239,0
120290,1282312339,0
120291,1282312396,0
120292,1282312471,0
120293,1282312480,0
120294,1282313053,0
120295,1282313250,0
120296,1282313906,0
120297,1282315090,0
120298,1282315788,0
120299,1282316128,0
120300,1282317657,0
120301,1282318661,0
120302,1282318872,0
120303,1282323221,0
120304,1282323973,0
120305,1282324408,0
120306,1282324830,0
120307,1282329947,0
120308,1282342626,0
120309,1282362237,0
120310,1282373111,0
120311,1282373310,0
120312,1282373404,0
120313,1282374433,0
120314,1282374757,0
120315,1282375960,0
120316,1282376363,0
120317,1282377389,0
120318,1282377868,0
120319,1282377907,0
120320,1282378002,0
120321,1282379153,0
120322,1282379849,0
120323,1282379959,0
120324,1282381064,0
120325,1282381665,0
120326,1282382049,0
120327,1282382056,0
120328,1282382124,0
120329,1282382216,0
120330,1282382654,0
120331,1282383577,0
120332,1282383689,0
120333,1282384065,0
120334,1282384493,0
120335,1282384530,0
120336,1282385228,0
120337,1282385323,0
120338,1282386042,0
120339,1282386353,0
120340,1282386421,0
120341,1282388787,0
120342,1282389205,0
120343,1282389451,0
120344,1282390416,0
120345,1282391941,0
120346,1282393090,0
120347,1282393156,0
120348,1282393614,0
120349,1282394929,0
120350,1282396207,0
120351,1282396912,0
120352,1282397133,0
120353,1282398235,0
120354,1282398261,0
120355,1282398905,0
120356,1282399183,0
120357,1282400633,0
120358,1282401063,0
120359,1282401978,0
120360,1282403902,0
120361,1282404217,0
120362,1282404399,0
120363,1282405148,0
120364,1282406011,0
120365,1282406583,0
120366,1282407779,0
120367,1282407983,0
120368,1282408557,0
120369,1282410284,0
120370,1282410878,0
120371,1282412159,0
120372,1282412742,0
120373,1282414382,0
120374,1282414600,1
120375,1282414821,0
120376,1282415445,0
120377,1282416292,0
120378,1282417255,0
120379,1282418035,0
120380,1282418125,0
120381,1282418303,0
120382,1282418686,0
120383,1282418899,0
120384,1282418963,0
120385,1282419010,0
120386,1282419808,0
120387,1282420455,0
120388,1282421300,0
120389,1282422243,0
120390,1282423099,0
120391,1282424009,0
120392,1282424014,0
120393,1282424027,0
120394,1282424105,0
120395,1282424638,0
120396,1282425265,0
120397,1282425311,0
120398,1282426360,0
120399,1282428160,0
120400,1282428817,0
120401,1282429911,0
120402,1282430250,0
120403,1282432733,0
120404,1282433521,0
120405,1282438205,0
120406,1282440502,0
120407,1282441032,0
120408,1282442221,0
120409,1282442375,0
120410,1282442477,0
120411,1282442727,0
120412,1282443278,0
120413,1282443318,0
120414,1282443615,0
120415,1282444177,0
120416,1282444219,0
120417,1282444247,0
120418,1282444285,0
120419,1282444388,0
120420,1282444689,0
120421,1282445067,0
120422,1282445138,0
120423,1282445283,0
120424,1282445337,0
120425,1282445800,0
120426,1282445868,0
120427,1282446065,0
120428,1282446107,0
120429,1282446124,0
120430,1282446422,0
120431,1282450200,0
120432,1282450274,0
120433,1282450919,0
120434,1282451778,0
120435,1282452214,0
120436,1282465833,0
120437,1282486349,0
120438,1282505206,0
120439,1282513466,0
120440,1282514247,0
120441,1282514914,0
120442,1282516266,0
120443,1282516702,0
120444,1282517027,0
120445,1282517513,0
120446,1282517892,0
120447,1282518905,0
120448,1282519852,0
120449,1282520426,0
120450,1282520926,0
120451,1282521050,0
120452,1282521517,0
120453,1282522495,0
120454,1282522758,0
120455,1282523166,0
120456,1282523642,0
120457,1282523717,0
120458,1282525333,0
120459,1282526537,0
120460,1282527227,0
120461,1282527401,0
120462,1282527486,0
120463,1282528507,1
120464,1282529339,0
120465,1282529639,0
120466,1282530114,0
120467,1282530290,0
120468,1282530540,0
120469,1282531812,0
120470,1282531841,0
120471,1282531884,0
120472,1282532081,0
120473,1282532331,0
120474,1282533260,0
120475,1282533298,0
120476,1282533439,0
120477,1282534775,0
120478,1282534815,0
120479,1282535044,0
120480,1282535419,0
120481,1282535479,0
120482,1282535550,0
120483,1282536545,0
120484,1282536551,0
120485,1282536924,0
120486,1282536984,0
120487,1282537168,0
120488,1282537591,0
120489,1282539546,0
120490,1282543833,0
120491,1282544607,0
120492,1282544925,0
120493,1282544953,0
120494,1282545052,0
120495,1282545142,0
120496,1282545251,0
120497,1282545277,0
120498,1282545306,0
120499,1282548090,0
120500,1282548316,0
120501,1282548505,0
120502,1282548837,0
120503,1282549417,0
120504,1282550026,0
120505,1282550203,0
120506,1282550223,0
120507,1282550291,0
120508,1282551178,0
120509,1282551611,0
120510,1282552461,0
120511,1282552779,0
120512,1282552783,0
120513,1282556470,0
120514,1282557607,0
120515,1282557794,0
120516,1282558287,0
120517,1282559948,0
120518,1282560620,0
120519,1282560698,0
120520,1282560879,0
120521,1282561108,0
120522,1282562670,0
120523,1282562813,0
120524,1282563655,0
120525,1282563669,0
120526,1282563777,0
120527,1282563920,0
120528,1282563948,0
120529,1282565522,0
120530,1282566019,0
120531,1282566358,0
120532,1282568470,0
120533,1282568607,0
120534,1282568615,0
120535,1282573570,0
120536,1282598650,0
120537,1282618036,0
120538,1282626159,0
120539,1282626736,0
120540,1282628907,0
120541,1282635444,0
120542,1282635580,0
120543,1282636295,0
120544,1282636662,0
120545,1282637894,0
120546,1282637916,0
120547,1282637954,0
120548,1282638054,0
120549,1282638194,0
120550,1282638415,0
120551,1282640510,0
120552,1282641437,0
120553,1282642497,0
120554,1282642700,0
120555,1282643300,0
120556,1282643712,0
120557,1282644728,0
120558,1282645214,0
120559,1282645222,0
120560,1282645856,0
120561,1282647047,0
120562,1282648449,0
120563,1282651865,0
120564,1282655903,0
120565,1282656321,0
120566,1282656423,0
120567,1282656767,0
120568,1282656896,0
120569,1282657590,0
120570,1282657803,0
120571,1282658066,0
120572,1282659662,0
120573,1282659688,0
120574,1282659965,0
120575,1282660030,0
120576,1282662257,0
120577,1282662263,0
120578,1282671667,0
120579,1282672503,0
120580,1282676256,0
120581,1282676900,0
120582,1282677024,0
120583,1282677474,0
120584,1282677815,0
120585,1282679729,0
120586,1282679976,0
120587,1282681177,0
120588,1282681713,0
120589,1282682067,0
120590,1282682297,0
120591,1282683433,0
120592,1282683711,0
120593,1282684294,0
120594,1282686998,0
120595,1282687177,0
120596,1282687839,0
120597,1282687927,0
120598,1282688317,0
120599,1282689069,0
120600,1282692799,0
120601,1282692958,0
120602,1282694094,0
120603,1282694511,0
120604,1282694711,0
120605,1282695354,0
120606,1282695779,0
120607,1282696132,0
120608,1282696651,0
120609,1282698263,0
120610,1282698369,0
120611,1282699719,0
120612,1282702882,0
120613,1282702922,0
120614,1282703538,0
120615,1282704490,0
120616,1282706335,0
120617,1282706365,0
120618,1282706378,0
120619,1282708550,0
120620,1282709380,0
120621,1282709563,0
120622,1282709983,0
120623,1282710382,0
120624,1282710509,0
120625,1282711745,0
120626,1282711797,0
120627,1282711872,0
120628,1282712543,0
120629,1282712579,0
120630,1282713900,0
120631,1282714379,0
120632,1282714917,0
120633,1282720454,0
120634,1282720621,0
120635,1282721211,0
120636,1282723138,0
120637,1282723192,0
120638,1282723640,0
120639,1282724351,0
120640,1282724959,0
120641,1282725043,0
120642,1282725060,0
120643,1282725081,0
120644,1282725509,0
120645,1282725677,0
120646,1282726692,0
120647,1282727437,0
120648,1282727665,0
120649,1282727789,0
120650,1282727943,0
120651,1282728435,0
120652,1282729354,0
120653,1282729384,0
120654,1282729763,0
120655,1282730620,0
120656,1282730723,0
120657,1282730922,0
120658,1282731159,0
120659,1282732032,0
120660,1282733239,0
120661,1282734961,0
120662,1282735909,0
120663,1282735957,0
120664,1282738016,0
120665,1282744268,0
120666,1282744922,0
120667,1282745147,0
120668,1282746904,0
120669,1282747495,0
120670,1282747630,0
120671,1282748055,0
120672,1282748793,0
120673,1282750382,0
120674,1282750563,0
120675,1282750646,0
120676,1282751357,0
120677,1282775831,0
120678,1282779379,0
120679,1282781199,0
120680,1282794278,0
120681,1282811382,0
120682,1282811464,0
120683,1282817228,0
120684,1282819109,0
120685,1282820644,0
120686,1282821480,0
120687,1282821565,0
120688,1282824007,0
120689,1282824646,0
120690,1282826534,0
120691,1282827764,0
120692,1282829171,0
120693,1282831043,0
120694,1282832397,0
120695,1282832905,0
120696,1282833057,0
120697,1282833089,0
120698,1282833435,0
120699,1282833633,0
120700,1282834798,0
120701,1282835460,0
120702,1282837462,0
120703,1282838783,0
120704,1282840318,0
120705,1282841297,0
120706,1282841613,0
120707,1282841943,0
120708,1282842237,0
120709,1282843388,0
120710,1282844400,0
120711,1282845025,0
120712,1282845672,0
120713,1282847590,0
120714,1282847991,0
120715,1282848078,0
120716,1282848548,0
120717,1282848586,0
120718,1282849141,0
120719,1282849238,0
120720,1282849652,0
120721,1282849703,0
120722,1282849908,0
120723,1282850173,0
120724,1282850258,0
120725,1282850362,0
120726,1282851000,0
120727,1282852594,0
120728,1282853542,0
120729,1282855247,0
120730,1282855320,0
120731,1282855588,0
120732,1282855708,0
120733,1282855796,0
120734,1282857491,0
120735,1282859316,0
120736,1282859645,0
120737,1282860039,0
120738,1282860115,0
120739,1282860970,0
120740,1282861504,0
120741,1282862050,0
120742,1282864459,0
120743,1282864931,0
120744,1282865378,0
120745,1282865880,0
120746,1282866101,0
120747,1282866859,0
120748,1282867675,0
120749,1282867770,0
120750,1282867877,0
120751,1282870043,0
120752,1282870730,0
120753,1282870991,0
120754,1282873305,0
120755,1282874028,0
120756,1282874098,0
120757,1282874175,0
120758,1282874666,0
120759,1282874850,0
120760,1282874875,0
120761,1282875337,0
120762,1282875503,0
120763,1282877763,0
120764,1282893553,0
120765,1282896484,0
120766,1282900774,0
120767,1282906175,0
120768,1282907593,0
120769,1282907887,0
120770,1282911726,0
120771,1282922968,0
120772,1282933086,0
120773,1282941067,0
120774,1282941659,0
120775,1282942059,0
120776,1282942108,0
120777,1282942784,0
120778,1282944187,0
120779,1282946502,0
120780,1282947264,0
120781,1282947394,0
120782,1282947733,0
120783,1282947912,0
120784,1282948941,0
120785,1282949212,0
120786,1282949794,0
120787,1282950935,0
120788,1282952076,0
120789,1282954540,0
120790,1282956029,0
120791,1282956403,0
120792,1282957614,0
120793,1282959399,0
120794,1282959933,0
120795,1282960178,0
120796,1282960242,0
120797,1282960781,0
120798,1282961873,0
120799,1282962147,0
120800,1282962418,0
120801,1282964026,0
120802,1282964510,0
120803,1282965939,0
120804,1282966048,0
120805,1282966690,0
120806,1282966910,0
120807,1282967329,0
120808,1282967804,0
120809,1282968169,0
120810,1282970353,0
120811,1282970563,0
120812,1282970850,0
120813,1282971397,0
120814,1282972576,0
120815,1282973079,0
120816,1282973248,0
120817,1282974815,0
120818,1282976219,0
120819,1282976387,0
120820,1282981409,0
120821,1282982315,0
120822,1282982932,0
120823,1282983152,0
120824,1282983712,0
120825,1282984117,0
120826,1282984364,0
120827,1282985351,0
120828,1282985654,0
120829,1282985796,0
120830,1282986863,0
120831,1282986942,0
120832,1282987264,0
120833,1282988223,0
120834,1282988740,0
120835,1282990475,0
120836,1282993713,0
120837,1282993971,0
120838,1282997552,0
120839,1282998937,0
120840,1282999467,0
120841,1283000447,0
120842,1283002066,0
120843,1283002675,0
120844,1283003729,0
120845,1283006253,0
120846,1283007729,0
120847,1283007820,0
120848,1283009486,0
120849,1283009834,0
120850,1283010419,0
120851,1283010527,0
120852,1283010823,0
120853,1283013039,0
120854,1283013798,0
120855,1283013847,0
120856,1283014190,0
120857,1283014468,0
120858,1283015410,0
120859,1283016471,0
120860,1283016957,0
120861,1283017081,0
120862,1283017293,0
120863,1283017843,0
120864,1283018370,0
120865,1283018893,0
120866,1283019103,0
120867,1283021911,0
120868,1283022464,0
120869,1283023851,0
120870,1283023901,0
120871,1283024465,0
120872,1283026039,0
120873,1283026964,0
120874,1283027977,0
120875,1283028782,0
120876,1283028821,0
120877,1283029171,0
120878,1283029348,0
120879,1283029764,0
120880,1283030076,0
120881,1283030405,0
120882,1283030442,0
120883,1283030792,0
120884,1283030976,0
120885,1283031045,0
120886,1283031529,0
120887,1283031619,0
120888,1283035318,0
120889,1283035975,0
120890,1283036732,0
120891,1283038151,0
120892,1283039458,0
120893,1283040895,0
120894,1283044508,0
120895,1283047010,0
120896,1283047301,0
120897,1283051425,0
120898,1283084600,0
120899,1283084685,0
120900,1283084917,0
120901,1283088652,0
120902,1283102573,0
120903,1283113865,0
120904,1283115145,0
120905,1283115813,0
120906,1283119676,0
120907,1283120041,0
120908,1283120115,0
120909,1283120767,0
120910,1283121716,0
120911,1283122322,0
120912,1283122408,0
120913,1283122448,0
120914,1283122469,0
120915,1283122995,0
120916,1283123236,0
120917,1283123552,0
120918,1283123967,0
120919,1283124030,0
120920,1283124196,0
120921,1283124228,0
120922,1283125189,0
120923,1283125667,0
120924,1283125849,0
120925,1283126748,0
120926,1283127944,0
120927,1283128726,0
120928,1283129721,0
120929,1283129818,0
120930,1283130443,0
120931,1283131153,0
120932,1283133861,0
120933,1283133959,0
120934,1283134057,0
120935,1283134693,0
120936,1283135498,0
120937,1283137622,0
120938,1283138093,0
120939,1283140094,0
120940,1283140697,0
120941,1283140872,0
120942,1283141811,0
120943,1283143359,0
120944,1283144751,0
120945,1283145398,0
120946,1283145575,0
120947,1283145726,0
120948,1283146691,0
120949,1283147804,0
120950,1283148439,0
120951,1283148468,0
120952,1283148765,0
120953,1283149191,0
120954,1283149990,0
120955,1283150416,0
120956,1283151686,0
120957,1283151832,0
120958,1283152837,0
120959,1283153545,0
120960,1283154582,0
120961,1283154681,0
120962,1283154808,0
120963,1283154992,0
120964,1283156465,0
120965,1283157025,0
120966,1283157141,0
120967,1283157995,0
120968,1283158522,0
120969,1283158769,0
120970,1283160033,0
120971,1283161108,0
120972,1283161190,0
120973,1283161254,0
120974,1283162839,0
120975,1283170897,0
120976,1283184810,0
120977,1283187421,0
120978,1283212620,0
120979,1283226572,0
120980,1283236821,0
120981,1283237221,0
120982,1283238643,0
120983,1283241210,0
120984,1283241344,0
120985,1283241756,0
120986,1283241814,0
120987,1283242851,0
120988,1283244495,0
120989,1283244534,0
120990,1283245781,0
120991,1283246806,0
120992,1283246959,0
120993,1283248156,0
120994,1283252060,0
120995,1283252836,0
120996,1283256395,0
120997,1283256641,0
120998,1283256916,0
120999,1283257088,0
121000,1283258579,0
121001,1283258704,0
121002,1283259921,0
121003,1283260492,0
121004,1283260564,0
121005,1283262586,0
121006,1283263179,0
121007,1283263815,0
121008,1283264349,0
121009,1283265421,0
121010,1283267900,0
121011,1283268800,0
121012,1283269005,0
121013,1283269019,0
121014,1283269565,0
121015,1283269851,0
121016,1283271590,0
121017,1283273106,0
121018,1283273132,0
121019,1283273971,0
121020,1283275094,0
121021,1283275737,0
121022,1283276003,0
121023,1283276150,0
121024,1283276199,0
121025,1283277221,0
121026,1283277236,0
121027,1283277257,0
121028,1283278735,0
121029,1283279219,0
121030,1283279940,0
121031,1283280007,0
121032,1283280466,0
121033,1283281267,0
121034,1283281374,0
121035,1283281623,0
121036,1283281920,0
121037,1283282059,0
121038,1283282204,0
121039,1283282240,0
121040,1283282757,0
121041,1283283381,0
121042,1283283940,0
121043,1283284048,0
121044,1283284193,0
121045,1283284290,0
121046,1283284314,0
121047,1283284375,0
121048,1283286608,0
121049,1283288327,0
121050,1283288335,0
121051,1283289543,0
121052,1283290357,0
121053,1283290521,0
121054,1283291033,0
121055,1283291815,0
121056,1283295428,0
121057,1283296521,0
121058,1283321631,0
121059,1283336282,0
121060,1283352127,0
121061,1283352255,0
121062,1283353528,0
121063,1283353899,0
121064,1283354331,0
121065,1283354427,0
121066,1283354568,0
121067,1283356158,0
